13,0.0431372549019607
3,0.0470588235294117
41,0.0274509803921568
50,0.0313725490196078
47,0.0274509803921568
73,0.0274509803921568
97,0.0313725490196078
38,0.0117647058823529
5,0.0274509803921568
61,0.0274509803921568
21,0.0235294117647058
85,0.0352941176470588
51,0.0549019607843137
72,0.0431372549019607
51,0.0509803921568627
96,0.0078431372549019
78,0.0235294117647058
10,0.0470588235294117
61,0.0627450980392156
55,0.0392156862745098
56,0.0392156862745098
11,0.0352941176470588
98,0.0352941176470588
15,0.0313725490196078
74,0.0274509803921568
61,0.0549019607843137
6,0.0196078431372549
84,0.0431372549019607
99,0.0392156862745098
63,0.0235294117647058
44,0.0274509803921568
95,0.0313725490196078
13,0.0470588235294117
76,0.0352941176470588
11,0.0313725490196078
30,0.0392156862745098
81,0.0235294117647058
23,0.0431372549019607
33,0.0431372549019607
74,0.0235294117647058
95,0.0274509803921568
51,0.0470588235294117
91,0.0196078431372549
10,0.0509803921568627
65,0.0078431372549019
28,0.0627450980392156
71,0.0627450980392156
16,0.0352941176470588
60,0.0470588235294117
27,0.0274509803921568
84,0.0549019607843137
79,0.0352941176470588
85,0.0392156862745098
81,0.0274509803921568
92,0.0156862745098039
87,0.0470588235294117
51,0.0588235294117647
90,0.0352941176470588
32,0.0313725490196078
59,0.0274509803921568
43,0.0196078431372549
55,0.0431372549019607
52,0.0470588235294117
29,0.0235294117647058
29,0.0274509803921568
50,0.0274509803921568
37,0.0235294117647058
52,0.0352941176470588
81,0.0313725490196078
75,0.0196078431372549
51,0.0431372549019607
14,0.0431372549019607
55,0.0352941176470588
32,0.0392156862745098
36,0.0196078431372549
3,0.0431372549019607
25,0.0470588235294117
70,0.0352941176470588
67,0.0352941176470588
44,0.0313725490196078
28,0.0588235294117647
87,0.0588235294117647
86,0.0196078431372549
60,0.0588235294117647
15,0.0352941176470588
7,0.0235294117647058
15,0.0509803921568627
14,0.0392156862745098
20,0.0274509803921568
92,0.0117647058823529
61,0.0470588235294117
68,0.0431372549019607
22,0.0549019607843137
59,0.0313725490196078
80,0.0313725490196078
33,0.0313725490196078
69,0.0627450980392156
61,0.0392156862745098
33,0.0392156862745098
60,0.0549019607843137
14,0.0313725490196078
96,0.0117647058823529
89,0.0274509803921568
99,0.0431372549019607
58,0.0392156862745098
1,0.0274509803921568
2,0.0156862745098039
33,0.0352941176470588
21,0.0274509803921568
46,0.0196078431372549
52,0.0431372549019607
61,0.0313725490196078
73,0.0313725490196078
40,0.0235294117647058
37,0.0274509803921568
72,0.0392156862745098
66,0.0431372549019607
44,0.0352941176470588
