0,0.0117647058823529
1,0.0156862745098039
2,0.0196078431372549
2,0.0235294117647058
2,0.0274509803921568
3,0.0078431372549019
4,0.0156862745098039
4,0.0196078431372549
4,0.0235294117647058
4,0.0274509803921568
5,0.0156862745098039
5,0.0196078431372549
6,0.0156862745098039
6,0.0196078431372549
9,0.0196078431372549
9,0.0235294117647058
9,0.0274509803921568
9,0.0313725490196078
10,0.0156862745098039
11,0.0196078431372549
11,0.0235294117647058
11,0.0274509803921568
13,0.0274509803921568
13,0.0313725490196078
13,0.0352941176470588
13,0.0392156862745098
13,0.0431372549019607
13,0.0470588235294117
14,0.0235294117647058
14,0.0274509803921568
14,0.0313725490196078
14,0.0352941176470588
14,0.0392156862745098
14,0.0431372549019607
16,0.0313725490196078
16,0.0352941176470588
16,0.0392156862745098
16,0.0431372549019607
16,0.0470588235294117
16,0.0509803921568627
16,0.0549019607843137
16,0.0588235294117647
16,0.0627450980392156
18,0.0274509803921568
18,0.0313725490196078
18,0.0352941176470588
18,0.0392156862745098
19,0.0117647058823529
20,0.0156862745098039
21,0.0274509803921568
21,0.0313725490196078
21,0.0352941176470588
21,0.0392156862745098
21,0.0431372549019607
21,0.0470588235294117
21,0.0509803921568627
21,0.0549019607843137
29,0.0156862745098039
29,0.0196078431372549
29,0.0235294117647058
32,0.0117647058823529
34,0.0235294117647058
34,0.0274509803921568
34,0.0313725490196078
34,0.0352941176470588
37,0.0156862745098039
38,0.0196078431372549
38,0.0235294117647058
38,0.0274509803921568
38,0.0313725490196078
39,0.0117647058823529
41,0.0274509803921568
41,0.0313725490196078
41,0.0352941176470588
41,0.0392156862745098
41,0.0431372549019607
41,0.0470588235294117
43,0.0117647058823529
45,0.0274509803921568
45,0.0313725490196078
45,0.0352941176470588
45,0.0392156862745098
45,0.0431372549019607
50,0.0274509803921568
50,0.0313725490196078
50,0.0352941176470588
51,0.0117647058823529
51,0.0156862745098039
54,0.0274509803921568
54,0.0313725490196078
54,0.0352941176470588
54,0.0392156862745098
54,0.0431372549019607
54,0.0470588235294117
55,0.0156862745098039
56,0.0196078431372549
60,0.0235294117647058
60,0.0274509803921568
60,0.0313725490196078
60,0.0352941176470588
62,0.0039215686274509
64,0.0117647058823529
66,0.0117647058823529
70,0.0117647058823529
71,0.0196078431372549
71,0.0235294117647058
71,0.0274509803921568
71,0.0313725490196078
72,0.0196078431372549
72,0.0235294117647058
72,0.0274509803921568
72,0.0313725490196078
72,0.0352941176470588
73,0.0235294117647058
73,0.0274509803921568
73,0.0313725490196078
73,0.0352941176470588
73,0.0392156862745098
73,0.0431372549019607
73,0.0470588235294117
73,0.0509803921568627
73,0.0549019607843137
73,0.0588235294117647
73,0.0627450980392156
76,0.0196078431372549
76,0.0235294117647058
76,0.0274509803921568
77,0.0078431372549019
78,0.0156862745098039
79,0.0196078431372549
79,0.0235294117647058
79,0.0274509803921568
80,0.0156862745098039
80,0.0196078431372549
81,0.0274509803921568
81,0.0313725490196078
81,0.0352941176470588
82,0.0274509803921568
82,0.0313725490196078
82,0.0352941176470588
82,0.0392156862745098
82,0.0431372549019607
82,0.0470588235294117
82,0.0509803921568627
82,0.0549019607843137
82,0.0588235294117647
82,0.0627450980392156
84,0.0274509803921568
84,0.0313725490196078
84,0.0352941176470588
84,0.0392156862745098
84,0.0431372549019607
88,0.0078431372549019
89,0.0156862745098039
89,0.0196078431372549
89,0.0235294117647058
90,0.0156862745098039
92,0.0235294117647058
92,0.0274509803921568
92,0.0313725490196078
92,0.0352941176470588
92,0.0392156862745098
92,0.0431372549019607
96,0.0196078431372549
96,0.0235294117647058
96,0.0274509803921568
96,0.0313725490196078
96,0.0352941176470588
98,0.0392156862745098
98,0.0431372549019607
98,0.0470588235294117
98,0.0509803921568627
98,0.0549019607843137
