1,0.0156862745098039
1,0.0196078431372549
1,0.0235294117647058
2,0.0117647058823529
3,0.0156862745098039
3,0.0196078431372549
4,0.0156862745098039
4,0.0196078431372549
4,0.0235294117647058
5,0.0156862745098039
5,0.0196078431372549
5,0.0235294117647058
8,0.0039215686274509
9,0.0156862745098039
9,0.0196078431372549
10,0.0156862745098039
11,0.0156862745098039
11,0.0196078431372549
13,0.0313725490196078
13,0.0352941176470588
13,0.0392156862745098
13,0.0431372549019607
13,0.0470588235294117
13,0.0509803921568627
13,0.0549019607843137
13,0.0588235294117647
13,0.0627450980392156
14,0.0196078431372549
14,0.0235294117647058
14,0.0274509803921568
14,0.0313725490196078
14,0.0352941176470588
14,0.0392156862745098
15,0.0078431372549019
16,0.0274509803921568
16,0.0313725490196078
16,0.0352941176470588
16,0.0392156862745098
16,0.0431372549019607
16,0.0470588235294117
16,0.0509803921568627
16,0.0549019607843137
16,0.0588235294117647
16,0.0627450980392156
18,0.0117647058823529
19,0.0117647058823529
20,0.0196078431372549
20,0.0235294117647058
21,0.0274509803921568
21,0.0313725490196078
21,0.0352941176470588
21,0.0392156862745098
21,0.0431372549019607
21,0.0470588235294117
21,0.0509803921568627
23,0.0078431372549019
26,0.0117647058823529
29,0.0196078431372549
29,0.0235294117647058
29,0.0274509803921568
29,0.0313725490196078
29,0.0352941176470588
32,0.0117647058823529
34,0.0235294117647058
34,0.0274509803921568
34,0.0313725490196078
34,0.0352941176470588
34,0.0392156862745098
34,0.0431372549019607
34,0.0470588235294117
34,0.0509803921568627
34,0.0549019607843137
34,0.0588235294117647
34,0.0627450980392156
38,0.0196078431372549
38,0.0235294117647058
39,0.0117647058823529
39,0.0156862745098039
41,0.0274509803921568
41,0.0313725490196078
41,0.0352941176470588
41,0.0392156862745098
41,0.0431372549019607
41,0.0470588235294117
41,0.0509803921568627
41,0.0549019607843137
41,0.0588235294117647
41,0.0627450980392156
43,0.0078431372549019
44,0.0235294117647058
44,0.0274509803921568
44,0.0313725490196078
45,0.0274509803921568
45,0.0313725490196078
45,0.0352941176470588
45,0.0392156862745098
45,0.0431372549019607
45,0.0470588235294117
45,0.0509803921568627
45,0.0549019607843137
45,0.0588235294117647
45,0.0627450980392156
46,0.0156862745098039
50,0.0235294117647058
50,0.0274509803921568
50,0.0313725490196078
50,0.0352941176470588
50,0.0392156862745098
50,0.0431372549019607
50,0.0470588235294117
50,0.0509803921568627
50,0.0549019607843137
53,0.0078431372549019
54,0.0235294117647058
54,0.0274509803921568
54,0.0313725490196078
54,0.0352941176470588
54,0.0392156862745098
54,0.0431372549019607
55,0.0156862745098039
55,0.0196078431372549
64,0.0156862745098039
64,0.0196078431372549
66,0.0156862745098039
66,0.0196078431372549
68,0.0078431372549019
72,0.0156862745098039
73,0.0235294117647058
73,0.0274509803921568
73,0.0313725490196078
73,0.0352941176470588
73,0.0392156862745098
73,0.0431372549019607
73,0.0470588235294117
73,0.0509803921568627
73,0.0549019607843137
73,0.0588235294117647
73,0.0627450980392156
76,0.0156862745098039
76,0.0196078431372549
77,0.0117647058823529
78,0.0156862745098039
78,0.0196078431372549
79,0.0196078431372549
79,0.0235294117647058
80,0.0156862745098039
80,0.0196078431372549
80,0.0235294117647058
81,0.0274509803921568
81,0.0313725490196078
81,0.0352941176470588
81,0.0392156862745098
81,0.0431372549019607
81,0.0470588235294117
81,0.0509803921568627
81,0.0549019607843137
81,0.0588235294117647
82,0.0235294117647058
82,0.0274509803921568
82,0.0313725490196078
82,0.0352941176470588
82,0.0392156862745098
82,0.0431372549019607
82,0.0470588235294117
82,0.0509803921568627
82,0.0549019607843137
82,0.0588235294117647
83,0.0078431372549019
84,0.0274509803921568
84,0.0313725490196078
84,0.0352941176470588
84,0.0392156862745098
84,0.0431372549019607
84,0.0470588235294117
84,0.0509803921568627
89,0.0117647058823529
91,0.0196078431372549
91,0.0235294117647058
91,0.0274509803921568
92,0.0196078431372549
92,0.0235294117647058
92,0.0274509803921568
96,0.0313725490196078
96,0.0352941176470588
96,0.0392156862745098
96,0.0431372549019607
96,0.0470588235294117
96,0.0509803921568627
96,0.0549019607843137
96,0.0588235294117647
98,0.0509803921568627
98,0.0549019607843137
98,0.0588235294117647
98,0.0627450980392156
99,0.0117647058823529
