2,0.0156862745098039
4,0.0196078431372549
4,0.0235294117647058
4,0.0274509803921568
4,0.0313725490196078
4,0.0352941176470588
4,0.0392156862745098
4,0.0431372549019607
4,0.0470588235294117
5,0.0156862745098039
5,0.0196078431372549
6,0.0235294117647058
6,0.0274509803921568
6,0.0313725490196078
9,0.0156862745098039
9,0.0196078431372549
13,0.0431372549019607
13,0.0470588235294117
13,0.0509803921568627
13,0.0549019607843137
13,0.0588235294117647
13,0.0627450980392156
14,0.0117647058823529
15,0.0156862745098039
16,0.0313725490196078
16,0.0352941176470588
16,0.0392156862745098
16,0.0431372549019607
16,0.0470588235294117
16,0.0509803921568627
16,0.0549019607843137
16,0.0588235294117647
16,0.0627450980392156
18,0.0313725490196078
18,0.0352941176470588
18,0.0392156862745098
18,0.0431372549019607
18,0.0470588235294117
18,0.0509803921568627
18,0.0549019607843137
20,0.0235294117647058
20,0.0274509803921568
21,0.0196078431372549
32,0.0117647058823529
32,0.0156862745098039
38,0.0156862745098039
38,0.0196078431372549
39,0.0156862745098039
41,0.0235294117647058
41,0.0274509803921568
41,0.0313725490196078
41,0.0352941176470588
41,0.0392156862745098
41,0.0431372549019607
45,0.0235294117647058
45,0.0274509803921568
45,0.0313725490196078
45,0.0352941176470588
45,0.0392156862745098
50,0.0274509803921568
50,0.0313725490196078
50,0.0352941176470588
50,0.0392156862745098
50,0.0431372549019607
50,0.0470588235294117
50,0.0509803921568627
51,0.0078431372549019
54,0.0274509803921568
54,0.0313725490196078
54,0.0352941176470588
54,0.0392156862745098
54,0.0431372549019607
54,0.0470588235294117
54,0.0509803921568627
54,0.0549019607843137
54,0.0588235294117647
54,0.0627450980392156
55,0.0117647058823529
55,0.0156862745098039
62,0.0039215686274509
66,0.0196078431372549
66,0.0235294117647058
70,0.0156862745098039
72,0.0156862745098039
73,0.0196078431372549
73,0.0235294117647058
73,0.0274509803921568
73,0.0313725490196078
73,0.0352941176470588
73,0.0392156862745098
73,0.0431372549019607
73,0.0470588235294117
73,0.0509803921568627
73,0.0549019607843137
73,0.0588235294117647
76,0.0196078431372549
76,0.0235294117647058
76,0.0274509803921568
76,0.0313725490196078
76,0.0352941176470588
76,0.0392156862745098
78,0.0156862745098039
78,0.0196078431372549
79,0.0196078431372549
79,0.0235294117647058
79,0.0274509803921568
80,0.0196078431372549
80,0.0235294117647058
80,0.0274509803921568
80,0.0313725490196078
82,0.0156862745098039
83,0.0078431372549019
84,0.0313725490196078
84,0.0352941176470588
84,0.0392156862745098
84,0.0431372549019607
84,0.0470588235294117
84,0.0509803921568627
84,0.0549019607843137
84,0.0588235294117647
84,0.0627450980392156
88,0.0117647058823529
89,0.0156862745098039
90,0.0196078431372549
90,0.0235294117647058
92,0.0313725490196078
92,0.0352941176470588
92,0.0392156862745098
92,0.0431372549019607
92,0.0470588235294117
96,0.0156862745098039
96,0.0196078431372549
98,0.0470588235294117
98,0.0509803921568627
98,0.0549019607843137
98,0.0588235294117647
98,0.0627450980392156
99,0.0235294117647058
99,0.0274509803921568
99,0.0313725490196078
99,0.0352941176470588
99,0.0392156862745098
